"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"132",1970086,1970,86,2273,894,3167,1970,86,458,205,663
"133",1970087,1970,87,1731,644,2375,1970,87,407,180,587
"134",1970088,1970,88,1100,461,1561,1970,88,275,130,405
"135",1970089,1970,89,926,327,1253,1970,89,231,99,330
"136",1970090,1970,90,691,276,967,1970,90,206,80,286
"137",1970091,1970,91,484,173,657,1970,91,148,83,231
"138",1970092,1970,92,322,160,482,1970,92,111,48,159
"139",1970093,1970,93,252,83,335,1970,93,91,26,117
"140",1970094,1970,94,158,52,210,1970,94,73,29,102
"141",1970095,1970,95,87,36,123,1970,95,40,15,55
"142",1970096,1970,96,54,19,73,1970,96,20,4,24
"143",1970097,1970,97,41,8,49,1970,97,19,2,21
"144",1970098,1970,98,15,7,22,1970,98,6,3,9
"145",1970099,1970,99,12,4,16,1970,99,2,1,3
"146",1970100,1970,100,5,5,10,1970,100,3,1,4
"147",1970101,1970,101,3,4,7,1970,101,3,2,5
"148",1970102,1970,102,2,0,2,1970,102,0,1,1
"149",1970104,1970,104,1,0,1,1970,104,1,0,1
"150",1971030,1971,30,26057,26724,52781,1971,30,29,73,102
"151",1971031,1971,31,30884,31076,61960,1971,31,15,65,80
"152",1971032,1971,32,29844,30863,60707,1971,32,30,64,94
"153",1971033,1971,33,28325,28934,57259,1971,33,21,81,102
"154",1971034,1971,34,27348,27914,55262,1971,34,23,62,85
"155",1971035,1971,35,27573,28491,56064,1971,35,31,82,113
"156",1971036,1971,36,26875,27232,54107,1971,36,23,97,120
"157",1971037,1971,37,25628,26207,51835,1971,37,26,91,117
"158",1971038,1971,38,27429,27769,55198,1971,38,41,98,139
"159",1971039,1971,39,28203,29118,57321,1971,39,54,132,186
"160",1971040,1971,40,29870,29984,59854,1971,40,45,148,193
"161",1971041,1971,41,30001,29589,59590,1971,41,52,177,229
"162",1971042,1971,42,29806,29747,59553,1971,42,57,170,227
"163",1971043,1971,43,28837,28502,57339,1971,43,61,179,240
"164",1971044,1971,44,29290,28643,57933,1971,44,68,211,279
"165",1971045,1971,45,29892,28017,57909,1971,45,74,237,311
"166",1971046,1971,46,29297,26672,55969,1971,46,81,226,307
"167",1971047,1971,47,30396,26470,56866,1971,47,89,275,364
"168",1971048,1971,48,29161,24453,53614,1971,48,99,261,360
"169",1971049,1971,49,29953,24658,54611,1971,49,95,296,391
"170",1971050,1971,50,30609,24758,55367,1971,50,127,281,408
"171",1971051,1971,51,22512,18606,41118,1971,51,125,272,397
"172",1971052,1971,52,26833,21536,48369,1971,52,115,252,367
"173",1971053,1971,53,26598,21111,47709,1971,53,118,338,456
"174",1971054,1971,54,25693,20241,45934,1971,54,134,338,472
"175",1971055,1971,55,26443,21087,47530,1971,55,132,344,476
"176",1971056,1971,56,27670,21982,49652,1971,56,168,419,587
"177",1971057,1971,57,27354,21744,49098,1971,57,213,449,662
"178",1971058,1971,58,28455,22455,50910,1971,58,232,521,753
"179",1971059,1971,59,27895,22228,50123,1971,59,270,540,810
"180",1971060,1971,60,27774,21724,49498,1971,60,291,604,895
"181",1971061,1971,61,27712,21540,49252,1971,61,294,621,915
"182",1971062,1971,62,26335,19965,46300,1971,62,373,677,1050
"183",1971063,1971,63,26201,19332,45533,1971,63,389,687,1076
"184",1971064,1971,64,24871,18002,42873,1971,64,411,715,1126
"185",1971065,1971,65,22881,16183,39064,1971,65,440,701,1141
"186",1971066,1971,66,22694,15744,38438,1971,66,486,670,1156
"187",1971067,1971,67,20452,14216,34668,1971,67,514,743,1257
"188",1971068,1971,68,20020,13314,33334,1971,68,470,698,1168
"189",1971069,1971,69,19358,12601,31959,1971,69,588,769,1357
"190",1971070,1971,70,17862,11262,29124,1971,70,636,782,1418
"191",1971071,1971,71,17239,10249,27488,1971,71,678,702,1380
"192",1971072,1971,72,16197,9452,25649,1971,72,715,676,1391
"193",1971073,1971,73,14181,8009,22190,1971,73,744,651,1395
"194",1971074,1971,74,13207,7050,20257,1971,74,715,643,1358
"195",1971075,1971,75,12194,6678,18872,1971,75,808,598,1406
"196",1971076,1971,76,10617,5662,16279,1971,76,778,622,1400
"197",1971077,1971,77,9145,4744,13889,1971,77,779,555,1334
"198",1971078,1971,78,8386,4222,12608,1971,78,710,508,1218
"199",1971079,1971,79,7902,3836,11738,1971,79,793,471,1264
"200",1971080,1971,80,6493,3079,9572,1971,80,766,469,1235
"201",1971081,1971,81,5571,2612,8183,1971,81,667,399,1066
"202",1971082,1971,82,4996,2236,7232,1971,82,673,397,1070
"203",1971083,1971,83,4435,1938,6373,1971,83,673,340,1013
"204",1971084,1971,84,3629,1483,5112,1971,84,577,299,876
"205",1971085,1971,85,2820,1191,4011,1971,85,527,289,816
"206",1971086,1971,86,2342,940,3282,1971,86,486,198,684
"207",1971087,1971,87,1852,700,2552,1971,87,437,175,612
"208",1971088,1971,88,1355,497,1852,1971,88,314,163,477
"209",1971089,1971,89,867,340,1207,1971,89,277,99,376
"210",1971090,1971,90,712,237,949,1971,90,185,62,247
"211",1971091,1971,91,499,197,696,1971,91,165,63,228
"212",1971092,1971,92,357,116,473,1971,92,117,46,163
"213",1971093,1971,93,223,115,338,1971,93,76,45,121
"214",1971094,1971,94,164,57,221,1971,94,73,20,93
"215",1971095,1971,95,107,33,140,1971,95,42,15,57
"216",1971096,1971,96,59,25,84,1971,96,21,10,31
"217",1971097,1971,97,37,16,53,1971,97,12,6,18
"218",1971098,1971,98,27,5,32,1971,98,15,3,18
"219",1971099,1971,99,11,5,16,1971,99,7,5,12
"220",1971100,1971,100,10,3,13,1971,100,6,1,7
"221",1971101,1971,101,3,5,8,1971,101,3,3,6
"222",1971103,1971,103,1,0,1,1971,103,0,1,1
"223",1972030,1972,30,36147,37510,73657,1972,30,20,43,63
"224",1972031,1972,31,26129,26862,52991,1972,31,22,72,94
"225",1972032,1972,32,30929,31268,62197,1972,32,27,69,96
"226",1972033,1972,33,29928,30952,60880,1972,33,21,79,100
"227",1972034,1972,34,28378,29007,57385,1972,34,37,83,120
"228",1972035,1972,35,27377,27979,55356,1972,35,23,86,109
"229",1972036,1972,36,27574,28549,56123,1972,36,34,94,128
"230",1972037,1972,37,26885,27231,54116,1972,37,30,90,120
"231",1972038,1972,38,25621,26190,51811,1972,38,36,115,151
"232",1972039,1972,39,27408,27729,55137,1972,39,35,111,146
"233",1972040,1972,40,28189,29075,57264,1972,40,45,157,202
"234",1972041,1972,41,29841,29915,59756,1972,41,44,155,199
"235",1972042,1972,42,29983,29475,59458,1972,42,57,173,230
"236",1972043,1972,43,29767,29661,59428,1972,43,56,167,223
"237",1972044,1972,44,28798,28386,57184,1972,44,67,194,261
"238",1972045,1972,45,29250,28485,57735,1972,45,61,208,269
"239",1972046,1972,46,29815,27845,57660,1972,46,62,214,276
"240",1972047,1972,47,29243,26467,55710,1972,47,73,210,283
"241",1972048,1972,48,30303,26257,56560,1972,48,96,250,346
"242",1972049,1972,49,29091,24248,53339,1972,49,101,244,345
"243",1972050,1972,50,29857,24414,54271,1972,50,91,276,367
"244",1972051,1972,51,30495,24496,54991,1972,51,126,275,401
"245",1972052,1972,52,22415,18412,40827,1972,52,132,279,411
"246",1972053,1972,53,26714,21240,47954,1972,53,99,261,360
"247",1972054,1972,54,26489,20793,47282,1972,54,141,336,477
"248",1972055,1972,55,25576,19948,45524,1972,55,142,359,501
"249",1972056,1972,56,26281,20717,46998,1972,56,152,362,514
"250",1972057,1972,57,27512,21567,49079,1972,57,193,423,616
"251",1972058,1972,58,27141,21311,48452,1972,58,212,442,654
"252",1972059,1972,59,28202,21923,50125,1972,59,272,491,763
"253",1972060,1972,60,27646,21700,49346,1972,60,299,548,847
"254",1972061,1972,61,27505,21131,48636,1972,61,280,559,839
"255",1972062,1972,62,27402,20904,48306,1972,62,306,594,900
"256",1972063,1972,63,25973,19292,45265,1972,63,349,675,1024
"257",1972064,1972,64,25809,18674,44483,1972,64,428,704,1132
"258",1972065,1972,65,24472,17324,41796,1972,65,426,696,1122
"259",1972066,1972,66,22438,15501,37939,1972,66,417,717,1134
"260",1972067,1972,67,22186,15024,37210,1972,67,472,685,1157
"261",1972068,1972,68,19988,13537,33525,1972,68,522,719,1241
"262",1972069,1972,69,19507,12595,32102,1972,69,500,644,1144
"263",1972070,1972,70,18759,11804,30563,1972,70,595,714,1309
"264",1972071,1972,71,17207,10567,27774,1972,71,613,683,1296
"265",1972072,1972,72,16556,9566,26122,1972,72,688,655,1343
"266",1972073,1972,73,15457,8802,24259,1972,73,725,635,1360
"267",1972074,1972,74,13489,7380,20869,1972,74,703,625,1328
"268",1972075,1972,75,12478,6468,18946,1972,75,713,556,1269
"269",1972076,1972,76,11413,6066,17479,1972,76,750,574,1324
"270",1972077,1972,77,9848,5090,14938,1972,77,773,524,1297
"271",1972078,1972,78,8411,4213,12624,1972,78,673,491,1164
"272",1972079,1972,79,7670,3749,11419,1972,79,745,443,1188
"273",1972080,1972,80,7185,3381,10566,1972,80,724,479,1203
"274",1972081,1972,81,5798,2628,8426,1972,81,684,408,1092
"275",1972082,1972,82,4892,2239,7131,1972,82,634,371,1005
"276",1972083,1972,83,4333,1878,6211,1972,83,677,317,994
"277",1972084,1972,84,3791,1604,5395,1972,84,644,287,931
"278",1972085,1972,85,3065,1201,4266,1972,85,561,258,819
"279",1972086,1972,86,2345,942,3287,1972,86,475,208,683
"280",1972087,1972,87,1858,755,2613,1972,87,379,160,539
"281",1972088,1972,88,1475,533,2008,1972,88,332,160,492
"282",1972089,1972,89,1047,368,1415,1972,89,264,120,384
"283",1972090,1972,90,662,257,919,1972,90,186,74,260
"284",1972091,1972,91,534,174,708,1972,91,141,62,203
"285",1972092,1972,92,367,142,509,1972,92,146,54,200
"286",1972093,1972,93,253,77,330,1972,93,81,37,118
"287",1972094,1972,94,156,78,234,1972,94,63,28,91
"288",1972095,1972,95,110,42,152,1972,95,39,20,59
"289",1972096,1972,96,71,23,94,1972,96,26,15,41
"290",1972097,1972,97,45,15,60,1972,97,24,6,30
"291",1972098,1972,98,22,11,33,1972,98,14,6,20
"292",1972099,1972,99,16,2,18,1972,99,4,2,6
"293",1972100,1972,100,4,2,6,1972,100,4,1,5
"294",1972101,1972,101,6,1,7,1972,101,1,0,1
"295",1972102,1972,102,2,3,5,1972,102,1,2,3
"296",1972104,1972,104,1,0,1,1972,104,0,0,0
"297",1973030,1973,30,24872,25884,50756,1973,30,9,61,70
"298",1973031,1973,31,36215,37754,73969,1973,31,17,60,77
"299",1973032,1973,32,26188,26982,53170,1973,32,20,62,82
"300",1973033,1973,33,31000,31375,62375,1973,33,20,65,85
"301",1973034,1973,34,29991,31055,61046,1973,34,30,87,117
"302",1973035,1973,35,28407,29083,57490,1973,35,25,80,105
"303",1973036,1973,36,27388,28043,55431,1973,36,31,78,109
"304",1973037,1973,37,27580,28554,56134,1973,37,34,81,115
"305",1973038,1973,38,26902,27225,54127,1973,38,28,95,123
"306",1973039,1973,39,25621,26196,51817,1973,39,38,107,145
"307",1973040,1973,40,27405,27689,55094,1973,40,45,110,155
"308",1973041,1973,41,28170,29027,57197,1973,41,50,133,183
"309",1973042,1973,42,29824,29850,59674,1973,42,36,153,189
"310",1973043,1973,43,29950,29397,59347,1973,43,43,154,197
"311",1973044,1973,44,29739,29553,59292,1973,44,53,188,241
"312",1973045,1973,45,28755,28259,57014,1973,45,58,219,277
"313",1973046,1973,46,29219,28378,57597,1973,46,64,234,298
"314",1973047,1973,47,29757,27703,57460,1973,47,98,224,322
"315",1973048,1973,48,29205,26297,55502,1973,48,85,235,320
"316",1973049,1973,49,30201,26068,56269,1973,49,108,246,354
"317",1973050,1973,50,28999,24029,53028,1973,50,92,260,352
"318",1973051,1973,51,29780,24191,53971,1973,51,117,300,417
"319",1973052,1973,52,30367,24262,54629,1973,52,125,307,432
"320",1973053,1973,53,22313,18192,40505,1973,53,121,312,433
"321",1973054,1973,54,26596,20933,47529,1973,54,124,275,399
"322",1973055,1973,55,26366,20495,46861,1973,55,137,346,483
"323",1973056,1973,56,25447,19611,45058,1973,56,157,359,516
"324",1973057,1973,57,26122,20363,46485,1973,57,169,371,540
"325",1973058,1973,58,27310,21165,48475,1973,58,200,428,628
"326",1973059,1973,59,26918,20863,47781,1973,59,221,491,712
"327",1973060,1973,60,27931,21451,49382,1973,60,223,530,753
"328",1973061,1973,61,27380,21141,48521,1973,61,273,596,869
"329",1973062,1973,62,27225,20551,47776,1973,62,315,625,940
"330",1973063,1973,63,27088,20302,47390,1973,63,335,688,1023
"331",1973064,1973,64,25608,18639,44247,1973,64,374,685,1059
"332",1973065,1973,65,25368,17971,43339,1973,65,395,678,1073
"333",1973066,1973,66,24038,16603,40641,1973,66,436,690,1126
"334",1973067,1973,67,22006,14839,36845,1973,67,438,765,1203
"335",1973068,1973,68,21687,14339,36026,1973,68,473,659,1132
"336",1973069,1973,69,19504,12889,32393,1973,69,560,781,1341
"337",1973070,1973,70,18992,11916,30908,1973,70,556,654,1210
"338",1973071,1973,71,18146,11106,29252,1973,71,607,712,1319
"339",1973072,1973,72,16572,9913,26485,1973,72,644,721,1365
"340",1973073,1973,73,15871,8943,24814,1973,73,681,705,1386
"341",1973074,1973,74,14737,8153,22890,1973,74,759,642,1401
"342",1973075,1973,75,12809,6798,19607,1973,75,702,590,1292
"343",1973076,1973,76,11737,5950,17687,1973,76,694,586,1280
"344",1973077,1973,77,10676,5511,16187,1973,77,760,547,1307
"345",1973078,1973,78,9150,4610,13760,1973,78,750,552,1302
"346",1973079,1973,79,7716,3734,11450,1973,79,726,513,1239
"347",1973080,1973,80,6984,3319,10303,1973,80,694,400,1094
"348",1973081,1973,81,6436,2924,9360,1973,81,685,393,1078
"349",1973082,1973,82,5143,2247,7390,1973,82,647,369,1016
"350",1973083,1973,83,4262,1884,6146,1973,83,578,319,897
"351",1973084,1973,84,3658,1588,5246,1973,84,531,288,819
"352",1973085,1973,85,3185,1324,4509,1973,85,531,246,777
"353",1973086,1973,86,2553,971,3524,1973,86,494,218,712
"354",1973087,1973,87,1927,747,2674,1973,87,412,176,588
"355",1973088,1973,88,1500,608,2108,1973,88,303,156,459
"356",1973089,1973,89,1167,386,1553,1973,89,289,115,404
"357",1973090,1973,90,825,281,1106,1973,90,209,97,306
"358",1973091,1973,91,499,184,683,1973,91,147,52,199
"359",1973092,1973,92,389,117,506,1973,92,111,53,164
"360",1973093,1973,93,263,90,353,1973,93,86,31,117
"361",1973094,1973,94,170,51,221,1973,94,57,23,80
"362",1973095,1973,95,114,56,170,1973,95,43,24,67
"363",1973096,1973,96,77,18,95,1973,96,34,13,47
"364",1973097,1973,97,42,16,58,1973,97,17,10,27
"365",1973098,1973,98,29,9,38,1973,98,18,5,23
"366",1973099,1973,99,13,6,19,1973,99,6,4,10
"367",1973100,1973,100,9,1,10,1973,100,4,2,6
"368",1973101,1973,101,3,2,5,1973,101,3,2,5
"369",1973102,1973,102,5,1,6,1973,102,1,0,1
"370",1973103,1973,103,2,0,2,1973,103,1,0,1
"371",1973105,1973,105,1,0,1,1973,105,0,0,0
"372",1974030,1974,30,30797,32472,63269,1974,30,31,63,94
"373",1974031,1974,31,24958,26031,50989,1974,31,15,55,70
"374",1974032,1974,32,36333,37986,74319,1974,32,21,69,90
"375",1974033,1974,33,26243,27081,53324,1974,33,21,80,101
"376",1974034,1974,34,31091,31548,62639,1974,34,38,75,113
"377",1974035,1974,35,30007,31156,61163,1974,35,36,79,115
"378",1974036,1974,36,28473,29157,57630,1974,36,28,83,111
"379",1974037,1974,37,27400,28090,55490,1974,37,17,96,113
"380",1974038,1974,38,27607,28571,56178,1974,38,26,89,115
"381",1974039,1974,39,26910,27219,54129,1974,39,33,108,141
"382",1974040,1974,40,25609,26169,51778,1974,40,27,109,136
"383",1974041,1974,41,27381,27660,55041,1974,41,54,117,171
"384",1974042,1974,42,28167,28993,57160,1974,42,56,152,208
"385",1974043,1974,43,29821,29768,59589,1974,43,56,166,222
"386",1974044,1974,44,29926,29295,59221,1974,44,70,198,268
"387",1974045,1974,45,29696,29400,59096,1974,45,66,228,294
"388",1974046,1974,46,28718,28077,56795,1974,46,75,263,338
"389",1974047,1974,47,29149,28202,57351,1974,47,79,214,293
"390",1974048,1974,48,29679,27535,57214,1974,48,99,252,351
"391",1974049,1974,49,29135,26109,55244,1974,49,96,277,373
"392",1974050,1974,50,30098,25867,55965,1974,50,92,283,375
"393",1974051,1974,51,28922,23802,52724,1974,51,116,290,406
"394",1974052,1974,52,29655,23924,53579,1974,52,133,295,428
"395",1974053,1974,53,30262,23964,54226,1974,53,128,328,456
"396",1974054,1974,54,22215,17946,40161,1974,54,145,356,501
"397",1974055,1974,55,26460,20633,47093,1974,55,126,311,437
"398",1974056,1974,56,26235,20162,46397,1974,56,163,364,527
"399",1974057,1974,57,25277,19270,44547,1974,57,188,373,561
"400",1974058,1974,58,25940,19993,45933,1974,58,193,441,634
"401",1974059,1974,59,27124,20737,47861,1974,59,210,496,706
"402",1974060,1974,60,26728,20348,47076,1974,60,257,493,750
"403",1974061,1974,61,27677,20922,48599,1974,61,279,559,838
"404",1974062,1974,62,27117,20557,47674,1974,62,284,612,896
"405",1974063,1974,63,26931,19941,46872,1974,63,362,672,1034
"406",1974064,1974,64,26707,19602,46309,1974,64,393,626,1019
"407",1974065,1974,65,25278,18008,43286,1974,65,377,711,1088
"408",1974066,1974,66,24964,17261,42225,1974,66,443,740,1183
"409",1974067,1974,67,23601,15904,39505,1974,67,490,721,1211
"410",1974068,1974,68,21561,14135,35696,1974,68,471,750,1221
"411",1974069,1974,69,21176,13633,34809,1974,69,544,738,1282
"412",1974070,1974,70,18935,12195,31130,1974,70,519,727,1246
"413",1974071,1974,71,18435,11247,29682,1974,71,581,732,1313
"414",1974072,1974,72,17537,10387,27924,1974,72,624,738,1362
"415",1974073,1974,73,15944,9224,25168,1974,73,689,705,1394
"416",1974074,1974,74,15144,8281,23425,1974,74,644,693,1337
"417",1974075,1974,75,13980,7521,21501,1974,75,750,614,1364
"418",1974076,1974,76,12152,6218,18370,1974,76,775,626,1401
"419",1974077,1974,77,11045,5421,16466,1974,77,807,563,1370
"420",1974078,1974,78,9899,4958,14857,1974,78,775,571,1346
"421",1974079,1974,79,8409,4079,12488,1974,79,765,496,1261
"422",1974080,1974,80,7062,3298,10360,1974,80,729,462,1191
"423",1974081,1974,81,6269,2934,9203,1974,81,677,420,1097
"424",1974082,1974,82,5772,2522,8294,1974,82,749,385,1134
"425",1974083,1974,83,4548,1912,6460,1974,83,640,384,1024
"426",1974084,1974,84,3704,1593,5297,1974,84,579,314,893
"427",1974085,1974,85,3128,1315,4443,1974,85,491,276,767
"428",1974086,1974,86,2681,1079,3760,1974,86,515,207,722
"429",1974087,1974,87,2106,778,2884,1974,87,416,187,603
"430",1974088,1974,88,1554,590,2144,1974,88,383,183,566
"431",1974089,1974,89,1206,458,1664,1974,89,280,113,393
"432",1974090,1974,90,917,294,1211,1974,90,225,108,333
"433",1974091,1974,91,657,208,865,1974,91,207,70,277
"434",1974092,1974,92,371,127,498,1974,92,131,48,179
"435",1974093,1974,93,287,81,368,1974,93,99,32,131
"436",1974094,1974,94,189,62,251,1974,94,71,23,94
"437",1974095,1974,95,125,28,153,1974,95,39,13,52
"438",1974096,1974,96,73,34,107,1974,96,40,11,51
