"","state","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","year","sex"
"55","Arkansas",79.1915388361139,78.9815746577398,79.3913577367896,73.832276075985,73.381393646709,74.3163647630398,5.3614208653653,4.84269080522031,5.8545526608853,"1990","Female"
"56","California",79.44676844892,79.3646913924578,79.5315012210066,74.5311199034225,74.2320342720144,74.7818491999697,4.91040219800925,4.64502180228573,5.21849690028303,"1990","Female"
"57","Colorado",80.370702727464,80.1863247191917,80.5721941999734,76.7877874689324,75.8471188798005,77.8234685429347,3.59908833616127,2.55739272959623,4.51419501474777,"1990","Female"
"58","Connecticut",80.8110149229001,80.6393254536809,80.9809289081073,75.8858069781186,75.168496094616,76.5677528774247,4.92039120083795,4.23921089763318,5.65185875512622,"1990","Female"
"59","Delaware",79.0873089716044,78.7543482806276,79.4466613522799,73.534421916424,72.5641297517293,74.4553345249091,5.56445951612254,4.53877258415701,6.56403045835889,"1990","Female"
"60","Washington DC",82.0091037291724,81.3128321695431,82.6465898963128,71.5340631459296,71.0043015499791,72.0779493704172,10.4476335881536,9.57919636864466,11.360356857285,"1990","Female"
"61","Florida",81.0213039015934,80.9159893101016,81.128687008394,73.7699078068532,73.4432294099568,74.060837048616,7.2585238109507,6.92217400885079,7.58872894261,"1990","Female"
"62","Georgia",79.3231943050664,79.1658054564983,79.4790091032186,73.9953915908123,73.6886912446604,74.3040940554084,5.32847568869747,4.97744419919422,5.66787710421354,"1990","Female"
"63","Hawaii",79.9616270890545,79.4196702881586,80.4941244362959,86.2012200424945,78.2804555348151,100.764033822066,-6.24056299262295,-20.8648880270618,1.69566716357474,"1990","Female"
"64","Idaho",0,0,0,0,0,0,0,0,0,"1990","Female"
"65","Illinois",79.575724886172,79.4707458516857,79.6822765924171,72.4330304460859,72.1045754705091,72.7111101517749,7.13801737981306,6.83183576054658,7.49492806468151,"1990","Female"
"66","Indiana",79.2561754598864,79.1110846813081,79.4036352792527,74.0366089730434,73.5494477531111,74.4970296431037,5.21896675163937,4.75122340259885,5.72559700347856,"1990","Female"
"67","Iowa",81.0484417555788,80.8646937493473,81.2271989157358,74.8136569717385,73.5773930882942,76.1683831282785,6.22707110312778,4.88817834638213,7.47724511294104,"1990","Female"
"68","Kansas",80.5606563400007,80.3785469851122,80.7372237651589,74.8084416635604,74.0926983601577,75.5604175433541,5.74414778087864,4.99669424995971,6.51595972652949,"1990","Female"
"69","Kentucky",78.5568647164513,78.3773867063307,78.7218162094376,74.2835074336571,73.7051849746263,74.8718762241995,4.26403788511926,3.64804121856706,4.87223911753236,"1990","Female"
"70","Louisiana",78.7869742024739,78.606107796045,78.9554650960858,73.548083155373,73.2396676399533,73.8356926973626,5.23916852603165,4.88408070040719,5.60664466643357,"1990","Female"
"71","Maine",79.8886039156017,79.628432908402,80.1544758950029,76.6901347842999,72.7841327780056,80.0329376278437,3.21609141664401,-0.18246728621141,7.07177594359537,"1990","Female"
"72","Maryland",79.4811725499342,79.3240108878822,79.6453208854239,74.4057390230404,74.0645151095927,74.7723785368843,5.07884297641306,4.69154092151275,5.46184712325845,"1990","Female"
"73","Massachusetts",80.1963335946709,80.0651128013236,80.3303013853352,77.1208578783334,76.386860651961,77.7899220303855,3.07312244022096,2.35696660144986,3.81766657805928,"1990","Female"
"74","Michigan",79.4351660179321,79.3242218964889,79.5616258386577,73.7144199507362,73.3842409213616,74.0349052340459,5.71640528529132,5.37577505960181,6.06127432918784,"1990","Female"
"75","Minnesota",81.280857382899,81.1130027512112,81.4487250647987,75.995329708645,74.9012184936116,77.1205048503884,5.27542069818502,4.18138065308604,6.3969485070642,"1990","Female"
"76","Mississippi",79.0544184094036,78.8129162901872,79.2722206797791,73.9316793419141,73.5944618788591,74.2423362248922,5.11133095646596,4.75102665504425,5.51203402163875,"1990","Female"
"77","Missouri",79.6782462393122,79.5388106913259,79.8180480938628,73.7423588618266,73.3316939391676,74.1766217145722,5.927701764997,5.48763482804117,6.37664424989243,"1990","Female"
"78","Montana",0,0,0,0,0,0,0,0,0,"1990","Female"
"79","Nebraska",80.7700357505448,80.5208479361793,81.002285108032,74.2681827233586,73.1014557540506,75.4047048054857,6.48239250868689,5.35189134237744,7.60889490149089,"1990","Female"
"80","Nevada",78.4626019954037,78.1594974962205,78.7420438897116,75.050371444726,74.0201101569826,76.0982253941731,3.38105628480699,2.30626290184852,4.51473310575866,"1990","Female"
"81","New Hampshire",80.2093315208852,79.9176923214223,80.4912537110178,79.4508639047546,75.1902088144048,84.8753786727041,0.782680472024374,-4.59312412679481,5.02651201286903,"1990","Female"
"82","New Jersey",79.6154093718535,79.4946471181843,79.739933800012,73.0473684366811,72.6402043532493,73.476770846628,6.57409607730529,6.08065112725952,6.9684440400882,"1990","Female"
"83","New Mexico",80.0717209795025,79.7925143668732,80.3551327622364,78.8807040745199,76.6017807049062,81.248445435195,1.17610622425612,-1.24905882099918,3.49576774137989,"1990","Female"
"84","New York",79.1905411081495,79.0958210938545,79.2849087821283,74.7717737145203,74.4944175350051,75.0318106441887,4.42145954134553,4.13879367233279,4.70643708847523,"1990","Female"
"85","North Carolina",79.8686935849665,79.7183023552383,80.0234590144517,74.8955316144645,74.5993512545798,75.2261114388661,4.97601710937118,4.61437385161654,5.31659807074035,"1990","Female"
"86","North Dakota",0,0,0,0,0,0,0,0,0,"1990","Female"
"87","Ohio",79.1677586830988,79.0636232524372,79.2748787734203,74.5074470356042,74.1825432388479,74.8195490564935,4.6623918886802,4.33295702291305,4.99946228660057,"1990","Female"
"88","Oklahoma",78.5097435045869,78.3144475776121,78.6918922081664,74.8495133941156,74.2867697243969,75.3725074327067,3.65978703883268,3.10645322126467,4.30395738914125,"1990","Female"
"89","Oregon",79.8906347490843,79.7045784673031,80.0884238957249,75.5731789856508,74.1122780681819,76.9972662513503,4.31130331661494,2.89743996223096,5.78905347747803,"1990","Female"
"90","Pennsylvania",79.509749968212,79.4014323656798,79.608046442953,73.3762056450664,73.040463398141,73.7155644996107,6.1343044536879,5.77087682474745,6.4804394420461,"1990","Female"
"91","Rhode Island",80.235786622762,79.9453202121849,80.5163185260546,76.5072573216708,75.1131865285921,77.9978689143338,3.72450137966653,2.27203359918011,5.12472404445098,"1990","Female"
"92","South Carolina",79.3170883752491,79.1160785000934,79.523751322862,74.1495601961196,73.7932631815002,74.5321873841502,5.17072979447561,4.70910371279,5.5670628481093,"1990","Female"
"93","South Dakota",0,0,0,0,0,0,0,0,0,"1990","Female"
"94","Tennessee",79.2469247902234,79.0888935032269,79.3962114197003,73.2426875817613,72.8656825825708,73.6068523533414,5.99898802435818,5.62437072290403,6.41695715244364,"1990","Female"
"95","Texas",79.7385604085285,79.6358603468006,79.8331914029471,74.7369593179426,74.441554191341,75.0227911436512,5.00372331323331,4.70288880787546,5.3091287916626,"1990","Female"
"96","Utah",81.1174265135702,80.8160533367325,81.4146869801585,76.5350692412704,72.5944154915463,81.2442624520199,4.60897563564252,-0.023545815157703,8.62369618872971,"1990","Female"
"97","Vermont",0,0,0,0,0,0,0,0,0,"1990","Female"
"98","Virginia",79.7694330352644,79.6241091184326,79.9129338075643,74.8125285236467,74.5095017005597,75.1159293817204,4.96264661073296,4.63133776454531,5.31856269427937,"1990","Female"
"99","Washington",80.0814079865436,79.925415651176,80.2391620769537,76.3575976224491,75.3992546204887,77.3329269725825,3.72359090020988,2.74002728111881,4.70902447022246,"1990","Female"
"100","West Virginia",78.3259134928822,78.0993093402196,78.536908052874,74.9341390003398,73.8163760874076,75.9069301752034,3.40022020700007,2.42376679187631,4.5176586443433,"1990","Female"
"101","Wisconsin",80.5183112081694,80.3776812728308,80.6688711139965,75.6503934054544,74.9518202611776,76.3674336060424,4.86808342865155,4.14450005874527,5.59195478669284,"1990","Female"
"102","Wyoming",0,0,0,0,0,0,0,0,0,"1990","Female"
"103","Alabama",73.2582792355198,73.0695515025704,73.4351134537767,68.3646958885691,68.0350316902213,68.6692313117852,4.89636764038672,4.5292392413748,5.27049935626627,"2009","Male"
"104","Alaska",77.2059355862326,76.6984913063934,77.7341095875859,76.0926147362971,73.8012743944383,79.5628671794379,1.10281346920214,-2.38801340063953,3.41490395128033,"2009","Male"
"105","Arizona",78.2073138441663,78.006322552956,78.3968785596124,75.2381547574119,74.4163773369877,76.1706201717231,2.96646204015146,1.99130841658282,3.81481134534463,"2009","Male"
"106","Arkansas",73.7175406179234,73.5183995795463,73.9287354680568,68.0499743893952,67.613989561975,68.4897418383887,5.66556388639425,5.18556840029659,6.15768613979526,"2009","Male"
"107","California",77.9340444905595,77.8513757307958,78.010987739897,72.3350905864484,72.0477934062076,72.5995910908157,5.60091208337496,5.33316514152049,5.9010866507937,"2009","Male"
"108","Colorado",77.7121775664451,77.5421941770277,77.8892203661556,74.0881332509097,73.3576096615013,74.8698888445849,3.62106991515608,2.8218407242724,4.3769949328417,"2009","Male"
"109","Connecticut",78.0486093429354,77.8655828618424,78.227837720324,74.2860927900875,73.5512818022337,74.9917322226112,3.7687331783858,2.966909379776,4.5261117099633,"2009","Male"
"110","Delaware",76.300181448803,75.9390165370048,76.6635017766427,72.0104260220565,71.2375824919284,73.0304960995274,4.26442637232938,3.2273340462162,5.2055375368657,"2009","Male"
"111","Washington DC",81.1109838535506,80.3517580630243,81.9375634947592,66.331790015865,65.6303764449923,66.978237712088,14.80180781638,13.8494203710403,15.8184397673228,"2009","Male"
"112","Florida",77.4396959648338,77.3232387987451,77.5556934858837,72.6949428041435,72.4111346847335,72.9547109565728,4.74602884595615,4.46227262303776,5.05085953208942,"2009","Male"
"113","Georgia",75.6838016786875,75.5377238978362,75.8276159231714,71.3448493075922,71.0815271199049,71.5959430840373,4.34157403711776,4.03298357705632,4.6430961843336,"2009","Male"
"114","Hawaii",75.524371990896,75.0253054806228,76.0141144814654,85.223069310022,79.3731825817676,98.0993809592021,-9.73368336425025,-22.798189984811,-3.83824115366514,"2009","Male"
"115","Idaho",0,0,0,0,0,0,0,0,0,"2009","Male"
"116","Illinois",77.143242761563,77.0326680249559,77.2632510180022,69.6521784809363,69.3376347741274,69.955060283497,7.48976926335598,7.17556989056954,7.8142516790048,"2009","Male"
"117","Indiana",75.2040275228701,75.0469874235827,75.3568485520773,70.005751096077,69.5131013830806,70.5131606618364,5.20088341191688,4.65276473265298,5.70040112929994,"2009","Male"
"118","Iowa",77.0554331884894,76.883808595512,77.2456246499584,71.2241779296288,70.2551429384916,72.3004337182122,5.84132424447772,4.7803269082896,6.81244033812328,"2009","Male"
"119","Kansas",76.2337099446932,76.0421299019585,76.4383033095027,69.9270871250702,69.2212612049762,70.6780489755137,6.30081785393763,5.50190100957192,7.04428494698775,"2009","Male"
"120","Kentucky",73.4475375152024,73.2628190908061,73.6241644916607,70.0698766322278,69.5719474569535,70.6089845870166,3.37487302700517,2.80116838525574,3.91982927474709,"2009","Male"
"121","Louisiana",74.0491223872181,73.8314359804728,74.2590435457683,68.3075283061877,68.0076600641471,68.6409840649715,5.73749660129202,5.34849911181952,6.09753850616901,"2009","Male"
"122","Maine",76.3373224030843,76.0796776505612,76.609710789745,72.275917873857,69.7294401254593,74.7885136672084,4.06724966472839,1.54489762027061,6.6366569368276,"2009","Male"
"123","Maryland",76.9923976442524,76.8186244123112,77.1665015180473,71.3571296941083,71.0278072236487,71.7014880655785,5.64033162296631,5.2435686096294,6.01124963359612,"2009","Male"
"124","Massachusetts",77.8751954169619,77.7315700255905,78.0197458620134,75.5273667875332,74.9188151975436,76.1786616652116,2.35757470367376,1.6752807446616,2.96053273527924,"2009","Male"
"125","Michigan",76.4796791562427,76.3610652747773,76.60700507926,69.1936176846698,68.8590158299831,69.5294421763129,7.28534692709241,6.92814583978018,7.64333422609954,"2009","Male"
"126","Minnesota",78.7372394662143,78.5903043153041,78.8931408060591,73.9529992838127,72.9771343611211,74.9479732487984,4.77147595326858,3.75864188295092,5.77941681421523,"2009","Male"
"127","Mississippi",73.0475911178488,72.8209271106458,73.2650020545297,68.2935045519823,67.939793790784,68.6447833898168,4.74461081982268,4.3334918197529,5.14207050481841,"2009","Male"
"128","Missouri",75.2617579742085,75.1167940586909,75.429740056076,69.6286059978675,69.1672483939053,70.1336522964106,5.63695876642465,5.11876011300259,6.11971299329944,"2009","Male"
"129","Montana",0,0,0,0,0,0,0,0,0,"2009","Male"
"130","Nebraska",77.2718732989771,77.0409902041136,77.5220860207348,70.8183808495315,69.8423535813658,71.8261402177178,6.4562728956559,5.40530921405214,7.45036392666946,"2009","Male"
"131","Nevada",75.1203065414181,74.9070794193471,75.3670291242767,72.4330188813939,71.6182634984136,73.3167723246109,2.6849832612668,1.74121571720943,3.56475408051852,"2009","Male"
"132","New Hampshire",77.6906640563319,77.4302551838951,77.9411706369294,77.4427214172911,74.1682939373042,82.7530756521165,0.21424866338873,-5.18703546847455,3.44432590216233,"2009","Male"
"133","New Jersey",77.8953753524136,77.757012726805,78.0366836659048,72.554237060381,72.1828968796793,72.9535372759517,5.34319783753051,4.91174809305586,5.73002124179501,"2009","Male"
"134","New Mexico",75.5500131342069,75.3169583170202,75.8302231366394,76.660499350493,75.0728725594601,78.884150517232,-1.08896542251822,-3.36610498069079,0.499698484460325,"2009","Male"
"135","New York",78.0481131635659,77.9510506986691,78.1523938936033,75.6645395451464,75.3670693461158,75.9921255378537,2.38528846059492,2.05161465729139,2.69147150851789,"2009","Male"
"136","North Carolina",75.7910536905443,75.6617296920383,75.9287509607062,70.8459243832859,70.5635797318986,71.1411844863997,4.94264323324822,4.62495151273341,5.24180365145429,"2009","Male"
"137","North Dakota",0,0,0,0,0,0,0,0,0,"2009","Male"
"138","Ohio",75.5661585017311,75.4472865980435,75.6790739450025,69.7489896374191,69.4470358248647,70.0806245275366,5.81559702849157,5.46771119839119,6.14290941560738,"2009","Male"
"139","Oklahoma",73.4667551384222,73.2840349785641,73.6385000937971,69.3364865643202,68.8199007740345,69.8815122104647,4.12972586699559,3.56467650257293,4.69422683025354,"2009","Male"
"140","Oregon",76.8719226039412,76.684649055043,77.0618871524852,74.4798423933817,73.3109372250837,75.847306112016,2.38803138820825,0.953375581479299,3.56782579367428,"2009","Male"
"141","Pennsylvania",76.1780298526979,76.0716299363112,76.2997287750436,69.3124363739218,68.9710494225142,69.6524982102252,6.87547516922645,6.50189383672263,7.21312105871178,"2009","Male"
"142","Rhode Island",76.8260309066189,76.5527696852461,77.0976607071188,74.6087603134724,73.2087434259679,76.3517206486641,2.19408332590309,0.498836283890336,3.6412433127377,"2009","Male"
"143","South Carolina",75.272285833731,75.0639202255324,75.4697694960425,69.7692460927176,69.4197938958925,70.0990114437226,5.5070370134727,5.12360943441517,5.88993590609088,"2009","Male"
"144","South Dakota",0,0,0,0,0,0,0,0,0,"2009","Male"
"145","Tennessee",74.0870343420688,73.9281133039664,74.2428368214104,69.0579553062881,68.7166396378967,69.4523763674265,5.03057999504011,4.60569399565501,5.39777481523036,"2009","Male"
"146","Texas",76.2433465777852,76.1525495266594,76.3397014258288,71.4465981216379,71.1935347839246,71.7054951910584,4.79652628137031,4.52545512478123,5.06778252974583,"2009","Male"
"147","Utah",78.4796203438158,78.2406591298382,78.7294061677125,76.6726272181827,74.4291965193371,80.0982647179746,1.80882107394525,-1.47024345046401,4.04004580592991,"2009","Male"
"148","Vermont",0,0,0,0,0,0,0,0,0,"2009","Male"
"149","Virginia",76.9886372250298,76.8316037881794,77.1383619400222,71.776548164904,71.4866146824777,72.0803399048229,5.21472434093134,4.8782074676478,5.51913992136588,"2009","Male"
"150","Washington",77.5225419763415,77.3752197737174,77.6808059088731,74.4463027738814,73.7133759752135,75.1696773184677,3.06419553460987,2.31478452477492,3.85100786750733,"2009","Male"
"151","West Virginia",72.4332409606476,72.2086948824819,72.6674810164113,68.9739765213388,68.01031604584,69.9490181515829,3.46535455380685,2.45705310839368,4.47740635784173,"2009","Male"
"152","Wisconsin",77.578532347059,77.4338761061543,77.721344273929,69.7031145573867,69.1484312134366,70.3708202696858,7.86833792936643,7.20684358720705,8.45837359536059,"2009","Male"
"153","Wyoming",0,0,0,0,0,0,0,0,0,"2009","Male"
"154","Alabama",78.9336392352382,78.7552562099415,79.0970276050492,76.1800300289681,75.915124901444,76.5109416273373,2.75788607121538,2.36606891321868,3.07010799514965,"2009","Female"
"155","Alaska",81.7574390749911,81.2204974177842,82.3482479929311,81.9614054246341,78.3059695941906,89.8091362367933,-0.212960535951346,-8.1034088575548,3.44679152536862,"2009","Female"
"156","Arizona",83.1600969270296,83.0008617571101,83.3312315320493,79.5289191866308,78.7856223678802,80.3354634597509,3.63178776654902,2.81016654051004,4.36706779176231,"2009","Female"
"157","Arkansas",79.4594758504519,79.2540341822336,79.653542406958,75.5560703197122,75.1206950218612,76.0151023300636,3.8929529961822,3.42300000780093,4.38696424522908,"2009","Female"
"158","California",82.9198005129566,82.8390332731333,82.9978473184277,78.1229160010409,77.8808955845932,78.3800371782513,4.79664811341953,4.54347280423621,5.05377618857834,"2009","Female"
"159","Colorado",82.1612515484154,81.9988278396064,82.3259968670559,79.9873657246237,79.169210031322,80.8511526234189,2.18095235503323,1.27169584439343,2.99091769130075,"2009","Female"
"160","Connecticut",82.6628424060482,82.4877440610231,82.8326233572831,80.108438197284,79.4768185544523,80.7658806652601,2.55923257264218,1.92102815767323,3.18136079009938,"2009","Female"
"161","Delaware",81.2382338660688,80.8989137222388,81.5607046115569,77.7722950687806,77.0087663049245,78.6159885824953,3.45040155135686,2.5736281450061,4.2648115721109,"2009","Female"
"162","Washington DC",86.4856994152321,85.6833246033179,87.3784413237866,75.7899518192581,75.2524180204924,76.3616983303089,10.6891801709531,9.64031963868496,11.7016612568045,"2009","Female"
"163","Florida",83.4431083309063,83.3437316207185,83.5405813452854,78.8660128741403,78.5699266540474,79.140492789179,4.57807630563276,4.28717504269008,4.88578876684361,"2009","Female"
"164","Georgia",80.6727022718542,80.5454960360199,80.8017843915403,77.7080619798953,77.4753142841618,77.9475652873021,2.9618006280804,2.68447671778416,3.24044320312267,"2009","Female"
"165","Hawaii",83.2311577153537,82.641649625857,83.8439269908915,89.5723547168313,83.8650229877114,106.012852646126,-6.29213698598441,-22.7629380181361,-0.579964670315597,"2009","Female"
"166","Idaho",0,0,0,0,0,0,0,0,0,"2009","Female"
"167","Illinois",81.95380131175,81.8464092017244,82.0756897612146,77.197856887338,76.9218346071399,77.4932575551239,4.75786610863891,4.44806692019894,5.05952537345526,"2009","Female"
"168","Indiana",80.4060965367646,80.2709433402151,80.5471888368654,76.6802245718037,76.2248810986568,77.1475814425484,3.71755329440201,3.20391356982797,4.22901022408337,"2009","Female"
"169","Iowa",81.9827769597035,81.8203009271991,82.1525724855264,76.5134138031628,75.4838812901749,77.8319548102934,5.47847302425878,4.13335769078737,6.5285293926576,"2009","Female"
