"","state","sex","year","X","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","le.black.original","le.white.original","le.gap.original","le.gap.ci.original","le.gap.lcl.original","le.gap.ucl.original","le.gap.width.original","le.gap.width","small.black.state"
"15","Arizona","Female","difference",258,2.77220698232708,2.52200344149133,3.00985476076053,3.47461983235195,2.26134983427449,4.70856763194889,-0.703174679051514,-1.98856640515846,0.539219334221831,3.5,2.7,-0.7,"(-2.0,0.5)",-2,0.5,2.5,2.52778573938029,FALSE
"16","Arizona","Male","1990",3,73.3349636110549,73.1261201794415,73.5363277401764,68.0745847503215,67.1563244316667,69.0094496557176,5.2496641803008,4.29847856109631,6.17711155373874,67.8,73.1,5.3,"(4.4,6.2)",4.4,6.2,1.8,1.87863299264243,FALSE
"17","Arizona","Male","2009",105,78.2073138441663,78.006322552956,78.3968785596124,75.2381547574119,74.4163773369877,76.1706201717231,2.96646204015146,1.99130841658282,3.81481134534463,74.9,77.9,3,"(2.1,3.8)",2.1,3.8,1.7,1.82350292876181,FALSE
"18","Arizona","Male","difference",207,4.87664666458512,4.58589918863375,5.15081168354086,7.14309939845759,5.9181855323889,8.5097143098813,-2.27569966743263,-3.6514617685987,-1.02741457398377,7.1,4.8,-2.3,"(-3.6,-1.0)",-3.6,-1,2.6,2.62404719461493,FALSE
"19","Arkansas","Female","1990",55,79.1915388361139,78.9815746577398,79.3913577367896,73.832276075985,73.381393646709,74.3163647630398,5.3614208653653,4.84269080522031,5.8545526608853,73.5,78.9,5.4,"(4.9,5.9)",4.9,5.9,1,1.01186185566499,FALSE
"20","Arkansas","Female","2009",157,79.4594758504519,79.2540341822336,79.653542406958,75.5560703197122,75.1206950218612,76.0151023300636,3.8929529961822,3.42300000780093,4.38696424522908,75.3,79.2,3.9,"(3.4,4.4)",3.4,4.4,1,0.963964237428149,FALSE
"21","Arkansas","Female","difference",259,0.261198359481227,0.0101559755819022,0.564363338075823,1.71643987793578,1.08736498830722,2.37414125846063,-1.45623518030116,-2.12539517060422,-0.772717710147167,1.7,0.3,-1.5,"(-2.2,-0.8)",-2.2,-0.8,1.4,1.35267746045705,FALSE
"22","Arkansas","Male","1990",4,71.7247580874488,71.5071067649847,71.9267565190761,64.3479252632324,63.8186507113415,64.8415866895009,7.38317372069701,6.80043280472613,7.95560517026493,64.1,71.5,7.4,"(6.8,7.9)",6.8,7.9,1.1,1.1551723655388,FALSE
"23","Arkansas","Male","2009",106,73.7175406179234,73.5183995795463,73.9287354680568,68.0499743893952,67.613989561975,68.4897418383887,5.66556388639425,5.18556840029659,6.15768613979526,67.8,73.5,5.6,"(5.1,6.1)",5.1,6.1,1,0.97211773949867,FALSE
"24","Arkansas","Male","difference",208,1.99744812839419,1.68900372900895,2.29950105023163,3.70262670518597,3.03680735657917,4.42072490799391,-1.7041651150823,-2.47708572181169,-0.993974954215179,3.7,2,-1.8,"(-2.5,-1.0)",-2.5,-1,1.5,1.48311076759651,FALSE
"25","California","Female","1990",56,79.44676844892,79.3646913924578,79.5315012210066,74.5311199034225,74.2320342720144,74.7818491999697,4.91040219800925,4.64502180228573,5.21849690028303,74.3,79.1,4.9,"(4.6,5.2)",4.6,5.2,0.600000000000001,0.5734750979973,FALSE
"26","California","Female","2009",158,82.9198005129566,82.8390332731333,82.9978473184277,78.1229160010409,77.8808955845932,78.3800371782513,4.79664811341953,4.54347280423621,5.05377618857834,77.8,82.6,4.8,"(4.5,5.0)",4.5,5,0.5,0.51030338434213,FALSE
"27","California","Female","difference",260,3.47225471637602,3.35989115504759,3.58778622277654,3.59769556746945,3.24688756341714,4.01076183659022,-0.132325199007099,-0.55252659678549,0.248867170008056,3.6,3.4,-0.1,"(-0.5,0.2)",-0.5,0.2,0.7,0.801393766793546,FALSE
"28","California","Male","1990",5,72.6763918081916,72.5939695990507,72.7699226562297,65.9551553087572,65.6692161360346,66.2529252295089,6.71978517466882,6.41598526532355,7.0257177371105,65.7,72.4,6.7,"(6.4,7.0)",6.4,7,0.6,0.60973247178695,FALSE
"29","California","Male","2009",107,77.9340444905595,77.8513757307958,78.010987739897,72.3350905864484,72.0477934062076,72.5995910908157,5.60091208337496,5.33316514152049,5.9010866507937,72.1,77.7,5.6,"(5.3,5.8)",5.3,5.8,0.5,0.56792150927321,FALSE
"30","California","Male","difference",209,5.25578125135886,5.13134518147535,5.37335538070811,6.37387107606011,5.96994625571232,6.76241131294379,-1.11072897566566,-1.53248095700611,-0.698014676663641,6.4,5.2,-1.1,"(-1.6,-0.7)",-1.6,-0.7,0.9,0.834466280342469,FALSE
"31","Colorado","Female","1990",57,80.370702727464,80.1863247191917,80.5721941999734,76.7877874689324,75.8471188798005,77.8234685429347,3.59908833616127,2.55739272959623,4.51419501474777,76.5,80.1,3.6,"(2.6,4.6)",2.6,4.6,2,1.95680228515154,FALSE
"32","Colorado","Female","2009",159,82.1612515484154,81.9988278396064,82.3259968670559,79.9873657246237,79.169210031322,80.8511526234189,2.18095235503323,1.27169584439343,2.99091769130075,79.7,81.8,2.2,"(1.3,3.0)",1.3,3,1.7,1.71922184690732,FALSE
"33","Colorado","Female","difference",261,1.7882934586715,1.52756343690989,2.03751845612653,3.18461282643574,1.91197864492697,4.524914023885,-1.39054922968334,-2.75049441488533,-0.106417693747934,3.2,1.8,-1.4,"(-2.7,-0.2)",-2.7,-0.2,2.5,2.6440767211374,FALSE
"34","Colorado","Male","1990",6,74.1168476101892,73.9048468826586,74.2944249015786,69.1534690729636,68.3513835464305,69.9969408772738,4.94815923368985,4.15593650411949,5.79858300669504,68.9,73.9,5,"(4.1,5.8)",4.1,5.8,1.7,1.64264650257555,FALSE
"35","Colorado","Male","2009",108,77.7121775664451,77.5421941770277,77.8892203661556,74.0881332509097,73.3576096615013,74.8698888445849,3.62106991515608,2.8218407242724,4.3769949328417,73.8,77.4,3.6,"(2.9,4.4)",2.9,4.4,1.5,1.5551542085693,FALSE
"36","Colorado","Male","difference",210,3.60084785520296,3.32744751015067,3.87872609076512,4.93535927209902,3.85570008556595,6.06953825882874,-1.32315371775699,-2.48731906847876,-0.230933181927773,4.9,3.6,-1.3,"(-2.4,-0.2)",-2.4,-0.2,2.2,2.25638588655099,FALSE
"37","Connecticut","Female","1990",58,80.8110149229001,80.6393254536809,80.9809289081073,75.8858069781186,75.168496094616,76.5677528774247,4.92039120083795,4.23921089763318,5.65185875512622,75.6,80.5,4.9,"(4.2,5.7)",4.2,5.7,1.5,1.41264785749304,FALSE
"38","Connecticut","Female","2009",160,82.6628424060482,82.4877440610231,82.8326233572831,80.108438197284,79.4768185544523,80.7658806652601,2.55923257264218,1.92102815767323,3.18136079009938,79.8,82.3,2.6,"(1.9,3.2)",1.9,3.2,1.3,1.26033263242615,FALSE
"39","Connecticut","Female","difference",262,1.84658704631171,1.61609204567572,2.11099898588408,4.22530408260985,3.35996819357205,5.14166754503601,-2.3626519048026,-3.31958419863578,-1.41790932235516,4.2,1.8,-2.4,"(-3.4,-1.4)",-3.4,-1.4,2,1.90167487628062,FALSE
"40","Connecticut","Male","1990",7,74.6230832830321,74.4087313591781,74.8087131411219,66.6183853371274,65.8792906806534,67.3399608175989,7.98973783236932,7.25681177865513,8.74677172266923,66.4,74.4,8,"(7.2,8.7)",7.2,8.7,1.5,1.4899599440141,FALSE
"41","Connecticut","Male","2009",109,78.0486093429354,77.8655828618424,78.227837720324,74.2860927900875,73.5512818022337,74.9917322226112,3.7687331783858,2.966909379776,4.5261117099633,74,77.8,3.8,"(3.0,4.5)",3,4.5,1.5,1.5592023301873,FALSE
"42","Connecticut","Male","difference",211,3.42599433074749,3.14859338761848,3.69721104225561,7.67114364383323,6.646370376873,8.72823820318746,-4.22905177658409,-5.3225620601633,-3.20219186745386,7.6,3.4,-4.2,"(-5.3,-3.2)",-5.3,-3.2,2.1,2.12037019270944,FALSE
"43","Delaware","Female","1990",59,79.0873089716044,78.7543482806276,79.4466613522799,73.534421916424,72.5641297517293,74.4553345249091,5.56445951612254,4.53877258415701,6.56403045835889,73.2,78.8,5.6,"(4.7,6.5)",4.7,6.5,1.8,2.02525787420188,FALSE
"44","Delaware","Female","2009",161,81.2382338660688,80.8989137222388,81.5607046115569,77.7722950687806,77.0087663049245,78.6159885824953,3.45040155135686,2.5736281450061,4.2648115721109,77.5,80.9,3.4,"(2.6,4.2)",2.6,4.2,1.6,1.6911834271048,FALSE
"45","Delaware","Female","difference",263,2.14755682425075,1.66441641420637,2.60250654929818,4.21805758575386,3.0638312083943,5.589902154947,-2.07894770682682,-3.51586557515903,-0.871686893691195,4.3,2.1,-2.2,"(-3.5,-0.9)",-3.5,-0.9,2.6,2.64417868146784,FALSE
"46","Delaware","Male","1990",8,73.2139577296653,72.8626608660908,73.5434713351507,65.9626744634396,65.0014130037223,66.9292413646825,7.25158097276567,6.22590156188839,8.19354427207426,65.7,73,7.3,"(6.3,8.3)",6.3,8.3,2,1.96764271018587,FALSE
"47","Delaware","Male","2009",110,76.300181448803,75.9390165370048,76.6635017766427,72.0104260220565,71.2375824919284,73.0304960995274,4.26442637232938,3.2273340462162,5.2055375368657,71.8,76,4.2,"(3.3,5.2)",3.3,5.2,1.9,1.9782034906495,FALSE
"48","Delaware","Male","difference",212,3.09450253396232,2.59097846879411,3.57886740808888,6.05253347355677,4.83832956811468,7.42535331549553,-2.9588647722716,-4.33403756300113,-1.64099768187868,6.1,3.1,-3,"(-4.4,-1.7)",-4.4,-1.7,2.7,2.69303988112245,FALSE
"49","Florida","Female","1990",61,81.0213039015934,80.9159893101016,81.128687008394,73.7699078068532,73.4432294099568,74.060837048616,7.2585238109507,6.92217400885079,7.58872894261,73.5,80.7,7.2,"(6.9,7.6)",6.9,7.6,0.699999999999999,0.66655493375921,FALSE
"50","Florida","Female","2009",163,83.4431083309063,83.3437316207185,83.5405813452854,78.8660128741403,78.5699266540474,79.140492789179,4.57807630563276,4.28717504269008,4.88578876684361,78.6,83.1,4.6,"(4.3,4.8)",4.3,4.8,0.5,0.598613724153529,FALSE
"51","Florida","Female","difference",265,2.42166782607951,2.27744552611238,2.57533773367212,5.09570910584795,4.66610179059319,5.53200863743203,-2.67439103172862,-3.12172599447196,-2.23354238047335,5.1,2.4,-2.7,"(-3.1,-2.2)",-3.1,-2.2,0.9,0.88818361399861,FALSE
"52","Florida","Male","1990",10,73.4746978980391,73.348355217635,73.6088508201205,64.4999746877796,64.1703418903258,64.8134657339895,8.97786830889012,8.61739258718694,9.34167204265571,64.3,73.2,9,"(8.6,9.3)",8.6,9.3,0.700000000000001,0.724279455468769,FALSE
"53","Florida","Male","2009",112,77.4396959648338,77.3232387987451,77.5556934858837,72.6949428041435,72.4111346847335,72.9547109565728,4.74602884595615,4.46227262303776,5.05085953208942,72.4,77.2,4.7,"(4.4,5.0)",4.4,5,0.6,0.58858690905166,FALSE
"54","Florida","Male","difference",214,3.96903368368743,3.78185871693422,4.13441231648908,8.19528149523651,7.75962529027355,8.62834511113716,-4.22860309737663,-4.68608382717015,-3.75483850348762,8.2,3.9,-4.2,"(-4.7,-3.8)",-4.7,-3.8,0.9,0.93124532368253,FALSE
"55","Georgia","Female","1990",62,79.3231943050664,79.1658054564983,79.4790091032186,73.9953915908123,73.6886912446604,74.3040940554084,5.32847568869747,4.97744419919422,5.66787710421354,73.7,79,5.3,"(5.0,5.7)",5,5.7,0.7,0.690432905019319,FALSE
"56","Georgia","Female","2009",164,80.6727022718542,80.5454960360199,80.8017843915403,77.7080619798953,77.4753142841618,77.9475652873021,2.9618006280804,2.68447671778416,3.24044320312267,77.4,80.4,3,"(2.7,3.2)",2.7,3.2,0.5,0.55596648533851,FALSE
"57","Georgia","Female","difference",266,1.34311543003008,1.14146778837837,1.5680794115991,3.71602082062287,3.32836490269562,4.10319022751711,-2.3656743784009,-2.83641382144269,-1.93572074829611,3.7,1.3,-2.4,"(-2.8,-1.9)",-2.8,-1.9,0.9,0.90069307314658,FALSE
"58","Georgia","Male","1990",11,71.7415271897617,71.5703934344213,71.9135523858327,64.3840636476191,64.0731900787044,64.7029657925108,7.3595807225081,7.0012432483986,7.70154952160178,64.1,71.5,7.4,"(7.0,7.7)",7,7.7,0.7,0.70030627320318,FALSE
"59","Georgia","Male","2009",113,75.6838016786875,75.5377238978362,75.8276159231714,71.3448493075922,71.0815271199049,71.5959430840373,4.34157403711776,4.03298357705632,4.6430961843336,71.1,75.4,4.3,"(4.0,4.6)",4,4.6,0.6,0.61011260727728,FALSE
"60","Georgia","Male","difference",215,3.94305263518629,3.72573529814002,4.17611854041547,6.96634291834369,6.54399893161167,7.3727672307027,-3.02258013449701,-3.47620853840011,-2.56060760248755,7,3.9,-3,"(-3.5,-2.6)",-3.5,-2.6,0.9,0.91560093591256,FALSE
"61","Hawaii","Female","1990",63,79.9616270890545,79.4196702881586,80.4941244362959,86.2012200424945,78.2804555348151,100.764033822066,-6.24056299262295,-20.8648880270618,1.69566716357474,86.2,79.6,-6.6,"(-21.5,2.0)",-21.5,2,23.5,22.5605551906365,TRUE
"62","Hawaii","Female","2009",165,83.2311577153537,82.641649625857,83.8439269908915,89.5723547168313,83.8650229877114,106.012852646126,-6.29213698598441,-22.7629380181361,-0.579964670315597,91.6,82.9,-8.7,"(-25.7,-0.7)",-25.7,-0.7,25,22.1829733478205,TRUE
"63","Hawaii","Female","difference",267,3.25922772603256,2.56165563655213,4.07305290916755,3.05687445715734,-9.08011569552575,20.5725945674913,0.376569033113746,-17.5356440545595,11.9373186021644,5.4,3.2,-2.1,"(-21.2,14.3)",-21.2,14.3,35.5,29.4729626567239,TRUE
"64","Hawaii","Male","1990",12,73.9134648850177,73.4241224769284,74.4104171990632,84.7527722160101,77.6644369287398,96.689685321345,-10.8740828179418,-22.8961838974531,-3.63717161631495,82.1,73.7,-8.5,"(-18.9,-2.0)",-18.9,-2,16.9,19.2590122811381,TRUE
"65","Hawaii","Male","2009",114,75.524371990896,75.0253054806228,76.0141144814654,85.223069310022,79.3731825817676,98.0993809592021,-9.73368336425025,-22.798189984811,-3.83824115366514,83.7,75.3,-8.4,"(-18.8,-2.8)",-18.8,-2.8,16,18.9599488311459,TRUE
"66","Hawaii","Male","difference",216,1.62739065665846,0.864838377365765,2.33425057384731,0.669706742597377,-8.77224664810507,11.4222294432685,0.885341645177242,-9.63035975391911,10.1661666563088,1.5,1.6,0.1,"(-10.4,9.6)",-10.4,9.6,20,19.7965264102279,TRUE
"67","Illinois","Female","1990",65,79.575724886172,79.4707458516857,79.6822765924171,72.4330304460859,72.1045754705091,72.7111101517749,7.13801737981306,6.83183576054658,7.49492806468151,72.1,79.3,7.1,"(6.8,7.5)",6.8,7.5,0.7,0.663092304134929,FALSE
"68","Illinois","Female","2009",167,81.95380131175,81.8464092017244,82.0756897612146,77.197856887338,76.9218346071399,77.4932575551239,4.75786610863891,4.44806692019894,5.05952537345526,76.9,81.6,4.7,"(4.4,5.0)",4.4,5,0.6,0.61145845325632,FALSE
"69","Illinois","Female","difference",269,2.38215783906639,2.21280722159559,2.53519395715573,4.76038674708068,4.34802357000981,5.18760846016371,-2.38334698077747,-2.83899821617673,-1.94805318479239,4.8,2.4,-2.4,"(-2.8,-2.0)",-2.8,-2,0.8,0.89094503138434,FALSE
"70","Illinois","Male","1990",14,72.9828466569344,72.8630031508629,73.1035481326357,62.2259524375427,61.934560446898,62.556385587845,10.7568193540428,10.3954408293018,11.0652207688395,62,72.7,10.8,"(10.4,11.1)",10.4,11.1,0.699999999999999,0.669779939537701,FALSE
"71","Illinois","Male","2009",116,77.143242761563,77.0326680249559,77.2632510180022,69.6521784809363,69.3376347741274,69.955060283497,7.48976926335598,7.17556989056954,7.8142516790048,69.4,76.9,7.5,"(7.2,7.8)",7.2,7.8,0.6,0.63868178843526,FALSE
"72","Illinois","Male","difference",218,4.16199613131094,3.9978526482481,4.33006033648513,7.42880471938478,6.95969134317737,7.82377738013733,-3.26247197414627,-3.70970912568479,-2.76762607704253,7.4,4.1,-3.3,"(-3.8,-2.8)",-3.8,-2.8,1,0.94208304864226,FALSE
"73","Indiana","Female","1990",66,79.2561754598864,79.1110846813081,79.4036352792527,74.0366089730434,73.5494477531111,74.4970296431037,5.21896675163937,4.75122340259885,5.72559700347856,73.8,79,5.2,"(4.7,5.7)",4.7,5.7,1,0.97437360087971,FALSE
"74","Indiana","Female","2009",168,80.4060965367646,80.2709433402151,80.5471888368654,76.6802245718037,76.2248810986568,77.1475814425484,3.71755329440201,3.20391356982797,4.22901022408337,76.4,80.1,3.7,"(3.2,4.2)",3.2,4.2,1,1.0250966542554,FALSE
"75","Indiana","Female","difference",270,1.14948913367984,0.941982846903869,1.3516930243426,2.64831589226835,1.99256871546665,3.29605874370034,-1.49624705512542,-2.16960815836562,-0.836244726864708,2.6,1.1,-1.5,"(-2.2,-0.8)",-2.2,-0.8,1.4,1.33336343150091,FALSE
"76","Indiana","Male","1990",15,72.54432908249,72.4015801447124,72.6967770117092,65.6899609958995,65.1986126948683,66.2180474800735,6.85518528052381,6.26097717151002,7.3668669453664,65.5,72.3,6.8,"(6.3,7.3)",6.3,7.3,1,1.10588977385638,FALSE
"77","Indiana","Male","2009",117,75.2040275228701,75.0469874235827,75.3568485520773,70.005751096077,69.5131013830806,70.5131606618364,5.20088341191688,4.65276473265298,5.70040112929994,69.8,74.9,5.2,"(4.7,5.7)",4.7,5.7,1,1.04763639664696,FALSE
"78","Indiana","Male","difference",219,2.66154776390504,2.45488530519118,2.86113033471559,4.3063690310502,3.58623548503142,5.04628062673776,-1.64317989205671,-2.39701191026679,-0.902216259912868,4.3,2.6,-1.6,"(-2.3,-0.9)",-2.3,-0.9,1.4,1.49479565035392,FALSE
"79","Iowa","Female","1990",67,81.0484417555788,80.8646937493473,81.2271989157358,74.8136569717385,73.5773930882942,76.1683831282785,6.22707110312778,4.88817834638213,7.47724511294104,74.5,80.7,6.2,"(5.0,7.5)",5,7.5,2.5,2.58906676655891,FALSE
"80","Iowa","Female","2009",169,81.9827769597035,81.8203009271991,82.1525724855264,76.5134138031628,75.4838812901749,77.8319548102934,5.47847302425878,4.13335769078737,6.5285293926576,76.2,81.7,5.4,"(4.3,6.5)",4.3,6.5,2.2,2.39517170187023,FALSE
"81","Iowa","Female","difference",271,0.93594230857213,0.671502358118875,1.2107230169964,1.7339484096906,0.0861205146376005,3.44503552824885,-0.782458559780594,-2.52701271415266,0.87639388644934,1.7,0.9,-0.8,"(-2.5,0.8)",-2.5,0.8,3.3,3.403406600602,FALSE
"82","Iowa","Male","1990",16,74.2398146397314,74.0451087526598,74.417535151703,67.8601006707368,66.727612875249,69.0391768988647,6.3698305869517,5.19180751819946,7.56396992683353,67.6,74,6.4,"(5.3,7.6)",5.3,7.6,2.3,2.37216240863407,FALSE
"83","Iowa","Male","2009",118,77.0554331884894,76.883808595512,77.2456246499584,71.2241779296288,70.2551429384916,72.3004337182122,5.84132424447772,4.7803269082896,6.81244033812328,71,76.8,5.8,"(4.8,6.8)",4.8,6.8,2,2.03211342983368,FALSE
"84","Iowa","Male","difference",220,2.81392200236156,2.54860215781585,3.09829272956717,3.34337313037031,1.89526707843208,4.95885403605433,-0.5579666698655,-2.12079512652216,0.926896995934335,3.4,2.8,-0.6,"(-2.1,0.8)",-2.1,0.8,2.9,3.0476921224565,FALSE
"85","Kansas","Female","1990",68,80.5606563400007,80.3785469851122,80.7372237651589,74.8084416635604,74.0926983601577,75.5604175433541,5.74414778087864,4.99669424995971,6.51595972652949,74.5,80.3,5.7,"(5.0,6.5)",5,6.5,1.5,1.51926547656978,FALSE
"86","Kansas","Female","2009",170,81.2864769084208,81.0864676712464,81.4922690363295,75.8445925184494,75.1978189005378,76.6379107778438,5.4308444858323,4.59979127984969,6.12036417104429,75.6,81,5.4,"(4.7,6.1)",4.7,6.1,1.4,1.5205728911946,FALSE
"87","Kansas","Female","difference",272,0.722282025103198,0.448347573720267,0.985241950261689,1.05907715453912,0.0539379107087616,2.01622660237667,-0.346435597804231,-1.35591257725848,0.695476970747768,1.1,0.7,-0.4,"(-1.4,0.6)",-1.4,0.6,2,2.05138954800625,FALSE
"88","Kansas","Male","1990",17,73.9288636548923,73.7352732171314,74.110163163744,66.8727042244675,66.0812230873103,67.6573271139544,7.04909450730602,6.19482098780466,7.8568569246409,66.7,73.7,7,"(6.2,7.8)",6.2,7.8,1.6,1.66203593683624,FALSE
"89","Kansas","Male","2009",119,76.2337099446932,76.0421299019585,76.4383033095027,69.9270871250702,69.2212612049762,70.6780489755137,6.30081785393763,5.50190100957192,7.04428494698775,69.7,76,6.3,"(5.5,7.0)",5.5,7,1.5,1.54238393741583,FALSE
"90","Kansas","Male","difference",221,2.30420574272638,2.03618256117722,2.59635898808105,3.08303065400046,1.95450772247065,4.22566535317929,-0.774385675427418,-1.93473300815827,0.403696063869481,3.1,2.3,-0.8,"(-1.9,0.3)",-1.9,0.3,2.2,2.33842907202775,FALSE
"91","Kentucky","Female","1990",69,78.5568647164513,78.3773867063307,78.7218162094376,74.2835074336571,73.7051849746263,74.8718762241995,4.26403788511926,3.64804121856706,4.87223911753236,74,78.3,4.3,"(3.7,4.9)",3.7,4.9,1.2,1.2241978989653,FALSE
"92","Kentucky","Female","2009",171,78.8808736940341,78.720273969528,79.0363710421503,76.433101022653,75.9098090407028,76.9512976570141,2.44458416046837,1.93245071840518,2.99204594110389,76.1,78.6,2.5,"(1.9,3.0)",1.9,3,1.1,1.05959522269871,FALSE
"93","Kentucky","Female","difference",273,0.329934304767299,0.102992922153396,0.561702168549332,2.15591336805971,1.43107112723836,2.91152782412575,-1.82199842839528,-2.60621346020214,-1.04212829554972,2.2,0.3,-1.8,"(-2.6,-1.0)",-2.6,-1,1.6,1.56408516465242,FALSE
"94","Kentucky","Male","1990",18,71.2249617196213,71.0280062909256,71.3926922462449,66.5470766965973,65.9762109204632,67.0967529804719,4.67906417612416,4.09774326969456,5.25573267617152,66.3,71,4.7,"(4.1,5.2)",4.1,5.2,1.1,1.15798940647696,FALSE
"95","Kentucky","Male","2009",120,73.4475375152024,73.2628190908061,73.6241644916607,70.0698766322278,69.5719474569535,70.6089845870166,3.37487302700517,2.80116838525574,3.91982927474709,69.9,73.2,3.3,"(2.8,3.9)",2.8,3.9,1.1,1.11866088949135,FALSE
"96","Kentucky","Male","difference",222,2.21789308434882,1.9669820974569,2.46060674816303,3.52624439049553,2.78236273526103,4.26445772477684,-1.32566646593701,-2.07109401087159,-0.517110888548987,3.5,2.2,-1.3,"(-2.1,-0.6)",-2.1,-0.6,1.5,1.5539831223226,FALSE
"97","Louisiana","Female","1990",70,78.7869742024739,78.606107796045,78.9554650960858,73.548083155373,73.2396676399533,73.8356926973626,5.23916852603165,4.88408070040719,5.60664466643357,73.3,78.5,5.2,"(4.9,5.6)",4.9,5.6,0.699999999999999,0.72256396602638,FALSE
"98","Louisiana","Female","2009",172,79.8841176642664,79.6914674556462,80.0886815095164,75.8457664219744,75.5394977561203,76.1584151485435,4.03274348129071,3.69230933563249,4.38385712215447,75.6,79.6,4,"(3.7,4.4)",3.7,4.4,0.7,0.69154778652198,FALSE
"99","Louisiana","Female","difference",274,1.09755981134631,0.829088690107909,1.37883017326968,2.29261735553971,1.87072196321991,2.73942052601675,-1.18900607127454,-1.7119033117708,-0.677475540119309,2.3,1.1,-1.2,"(-1.7,-0.7)",-1.7,-0.7,1,1.03442777165149,FALSE
